Household.ID,Average.age.of.adults.in.household..in.years.,Monthly.household.income..in.Rs..,Current.cable.operator.subscription.fees..Rs..per.month. ,Number.of.adults.in.household,Avg.income,Genre.1,Genre.2,Genre.3,Genre.4,Genre.5,Genre.6,Genre.7,Genre.8,Total,Avg Genre11,Avg Genre22,Avg Genre33,Avg Genre44,Avg Genre55,Avg Genre66,Avg Genre77,Avg Genre88
313,49,"54,848",550,4,13712,40,4638,1249,611,1191,620,89,34,8472,0.004721435,0.547450425,0.147426818,0.072119924,0.140580737,0.073182247,0.010505194,0.00401322
314,26,"3,20,448",550,4,80112,28,3953,612,1180,2718,64,259,176,8990,0.003114572,0.43971079,0.06807564,0.131256952,0.302335929,0.007119021,0.028809789,0.019577308
315,32,"2,82,947",550,5,56589.4,21,1550,728,986,2041,257,186,1,5770,0.003639515,0.268630849,0.126169844,0.170883882,0.35372617,0.044540728,0.032235702,0.00017331
316,44,"43,496",475,5,8699.2,1023,323,134,645,1465,0,819,2,4411,0.2319202,0.073226026,0.030378599,0.146225346,0.332124235,0,0.185672183,0.000453412
317,46,"2,24,506",550,3,74835.33333,294,3571,1670,240,717,109,714,18,7333,0.040092731,0.486976681,0.227737624,0.03272876,0.097777172,0.014864312,0.097368062,0.002454657
318,26,"2,15,504",575,5,43100.8,157,2379,1016,204,699,349,495,73,5372,0.029225614,0.442851824,0.189128816,0.037974684,0.130119136,0.064966493,0.092144453,0.01358898
319,28,"4,10,674",475,5,82134.8,8,68,18,3,23,3362,3091,31,6604,0.001211387,0.01029679,0.002725621,0.00045427,0.003482738,0.509085403,0.468049667,0.004694125
320,23,"4,89,091",550,3,163030.3333,68,3830,3140,3405,3962,0,1192,0,15597,0.004359813,0.245560044,0.201320767,0.218311214,0.25402321,0,0.076424954,0
321,58,"23,477",475,4,5869.25,30,4581,814,2304,3757,0,399,9,11894,0.00252228,0.385152178,0.068437868,0.193711115,0.31587355,0,0.033546326,0.000756684
322,70,"2,10,330",575,4,52582.5,60,1110,213,240,1204,27,2369,4,5227,0.01147886,0.212358906,0.040749952,0.045915439,0.230342453,0.005165487,0.453223646,0.000765257
323,56,"2,38,867",475,3,79622.33333,10,390,150,161,1101,133,590,0,2535,0.003944773,0.153846154,0.059171598,0.063510848,0.434319527,0.052465483,0.232741617,0
324,24,"2,73,424",475,5,54684.8,659,33,88,869,329,789,135,0,2902,0.227084769,0.011371468,0.030323915,0.299448656,0.11337009,0.271881461,0.046519642,0
325,66,"28,888",575,5,5777.6,467,32,55,509,1062,2914,357,0,5396,0.086545589,0.005930319,0.010192735,0.094329133,0.196812454,0.540029652,0.066160119,0
326,18,"4,68,764",550,4,117191,232,32,72,376,158,2532,54,0,3456,0.06712963,0.009259259,0.020833333,0.108796296,0.045717593,0.732638889,0.015625,0
327,68,"4,80,853",550,4,120213.25,3,404,336,510,19,83,21,0,1376,0.002180233,0.293604651,0.244186047,0.370639535,0.01380814,0.060319767,0.015261628,0
328,25,"54,249",575,4,13562.25,133,1392,200,476,2084,0,48,0,4333,0.030694669,0.321255481,0.046157397,0.109854604,0.480960074,0,0.011077775,0
329,30,"3,38,925",500,4,84731.25,10,3671,822,1897,1726,7,445,0,8578,0.001165773,0.427955234,0.095826533,0.221147121,0.201212404,0.000816041,0.051876894,0
330,56,"2,11,297",500,5,42259.4,25,5585,1678,3405,3093,23,716,0,14525,0.00172117,0.384509466,0.115524957,0.234423408,0.212943201,0.001583477,0.04929432,0
331,31,"2,43,631",500,5,48726.2,1,3218,958,1663,765,22,233,0,6860,0.000145773,0.46909621,0.139650146,0.242419825,0.111516035,0.003206997,0.033965015,0
332,46,"4,21,953",550,4,105488.25,25,1236,756,352,239,449,2003,0,5060,0.004940711,0.244268775,0.149407115,0.069565217,0.047233202,0.088735178,0.395849802,0
333,44,"14,485",475,3,4828.333333,60,2054,1147,1220,310,706,4296,53,9846,0.006093845,0.208612635,0.116494008,0.123908186,0.031484867,0.071704245,0.436319317,0.005382897
334,51,"72,672",575,4,18168,43,524,338,220,1784,4,387,0,3300,0.013030303,0.158787879,0.102424242,0.066666667,0.540606061,0.001212121,0.117272727,0
335,57,"3,77,146",500,3,125715.3333,0,296,232,14,346,0,195,0,1083,0,0.273314866,0.21421976,0.012927054,0.319482918,0,0.180055402,0
336,63,"2,03,993",550,4,50998.25,1914,377,1754,839,805,1776,976,45,8486,0.225547961,0.044426114,0.206693377,0.098868725,0.094862126,0.209285883,0.115012963,0.005302852
337,68,"84,114",500,3,28038,339,323,239,345,170,7869,98,0,9383,0.03612917,0.034423958,0.025471598,0.036768624,0.018117873,0.838644357,0.010444421,0
338,50,"4,32,908",500,4,108227,175,387,12,3,232,167,171,51,1198,0.146076795,0.323038397,0.010016694,0.002504174,0.193656093,0.139398998,0.142737896,0.042570952
339,43,"2,76,431",575,4,69107.75,45,63,1,4,81,26,255,0,475,0.094736842,0.132631579,0.002105263,0.008421053,0.170526316,0.054736842,0.536842105,0
340,59,"1,22,726",575,4,30681.5,2513,1868,360,1124,1751,32,249,204,8101,0.310208616,0.230588816,0.044438958,0.138748303,0.216146155,0.00395013,0.030736946,0.025182076
341,61,"4,71,901",550,5,94380.2,2074,2691,359,1897,2644,41,65,292,10063,0.20610156,0.267415284,0.035675246,0.188512372,0.262744708,0.004074332,0.006459306,0.029017192
342,46,"15,968",500,3,5322.666667,0,1658,256,1083,605,110,88,0,3800,0,0.436315789,0.067368421,0.285,0.159210526,0.028947368,0.023157895,0
343,63,"2,29,283",575,4,57320.75,0,1540,256,1106,648,23,100,0,3673,0,0.419275796,0.069697795,0.301116254,0.176422543,0.006261911,0.027225701,0
344,51,"1,51,179",500,3,50393,293,1683,2350,754,585,33,170,0,5868,0.049931834,0.286809816,0.400477164,0.128493524,0.099693252,0.005623722,0.028970688,0
345,41,"85,467",475,5,17093.4,2213,202,50,64,1762,0,801,14,5106,0.433411673,0.0395613,0.009792401,0.012534273,0.345084215,0,0.156874266,0.002741872
346,33,"31,388",500,4,7847,2,124,293,60,23,53,418,0,973,0.002055498,0.127440904,0.301130524,0.061664954,0.023638232,0.054470709,0.429599178,0
347,69,"4,63,654",575,3,154551.3333,52,6071,524,5454,5167,13,4013,39,21333,0.002437538,0.284582572,0.024562884,0.255660245,0.242206909,0.000609385,0.188112314,0.001828154
348,43,"1,09,535",550,4,27383.75,853,671,988,204,169,0,1649,103,4637,0.183955143,0.144705629,0.213068794,0.043993962,0.036445978,0,0.355617856,0.022212637
349,63,"1,77,528",575,5,35505.6,259,4226,1563,5204,3764,648,1083,43,16790,0.015425849,0.251697439,0.093091126,0.309946397,0.22418106,0.038594401,0.06450268,0.002561048
350,39,"1,71,312",500,4,42828,473,5756,1897,6177,3969,872,815,43,20002,0.023647635,0.287771223,0.094840516,0.308819118,0.198430157,0.04359564,0.040745925,0.002149785
351,20,"2,14,507",550,4,53626.75,520,2548,468,1879,2046,3,1312,91,8867,0.058644412,0.287357618,0.052779971,0.211909327,0.230743205,0.000338333,0.147964362,0.010262772
352,62,"65,535",550,3,21845,69,2203,536,1634,1268,1,195,0,5906,0.011683034,0.373010498,0.090755164,0.276667795,0.214696918,0.000169319,0.033017271,0
353,22,"65,983",550,4,16495.75,145,1260,942,1256,584,4,372,24,4587,0.031611075,0.274689339,0.205362982,0.27381731,0.127316329,0.00087203,0.081098757,0.005232178
354,60,"3,89,985",500,4,97496.25,149,1667,1336,1732,691,10,526,5,6116,0.024362328,0.272563767,0.218443427,0.283191629,0.112982341,0.001635056,0.086003924,0.000817528
355,54,"4,63,879",550,4,115969.75,113,190,120,178,205,0,44,1,851,0.132784959,0.223266745,0.141010576,0.209165687,0.240893067,0,0.051703878,0.001175088
356,31,"4,16,461",500,3,138820.3333,143,1021,6,3049,1606,0,1145,0,6970,0.020516499,0.146484935,0.000860832,0.437446198,0.230416069,0,0.164275466,0
357,26,"4,03,732",575,3,134577.3333,61,1756,12,3758,2931,68,1412,0,9998,0.00610122,0.175635127,0.00120024,0.375875175,0.293158632,0.00680136,0.141228246,0
358,51,"1,83,863",500,4,45965.75,0,913,1,174,408,0,133,0,1629,0,0.560466544,0.000613874,0.106813996,0.250460405,0,0.081645181,0
359,26,"2,33,717",550,5,46743.4,878,941,387,601,1952,10,144,123,5036,0.174344718,0.186854647,0.076846704,0.119340747,0.387609214,0.001985703,0.028594122,0.024424146
360,36,"98,155",575,4,24538.75,154,1986,1308,641,693,202,278,133,5395,0.028544949,0.368118628,0.24244671,0.118813716,0.128452271,0.037442076,0.051529194,0.024652456
361,33,"4,52,091",500,3,150697,486,336,2785,383,162,8,229,3,4392,0.110655738,0.076502732,0.634107468,0.087204007,0.036885246,0.001821494,0.052140255,0.00068306
362,28,"3,48,199",500,5,69639.8,144,421,542,77,100,0,37,0,1321,0.109008327,0.318697956,0.410295231,0.058289175,0.075700227,0,0.028009084,0
363,43,"3,06,092",550,4,76523,235,114,127,3,91,19,266,0,855,0.274853801,0.133333333,0.148538012,0.003508772,0.106432749,0.022222222,0.311111111,0
364,64,"45,279",475,5,9055.8,10,1179,1097,238,449,252,472,0,3697,0.002704896,0.318907222,0.296727076,0.064376522,0.121449824,0.068163376,0.127671085,0
365,59,"49,328",550,3,16442.66667,2137,3496,120,2378,1845,2,1370,17,11365,0.188033436,0.307611087,0.010558733,0.209238891,0.162340519,0.000175979,0.120545535,0.001495821
366,45,"1,28,131",500,5,25626.2,450,4437,152,3793,1360,17,436,0,10645,0.042273368,0.416815406,0.014279004,0.35631752,0.127759512,0.001596994,0.040958196,0
367,23,"80,295",575,4,20073.75,55,1087,68,1518,539,83,137,0,3487,0.015772871,0.31172928,0.019501004,0.43533123,0.154574132,0.023802696,0.039288787,0
368,28,"92,285",500,4,23071.25,0,88,1,430,160,2,61,0,742,0,0.118598383,0.001347709,0.579514825,0.215633423,0.002695418,0.082210243,0
369,19,"3,19,080",475,4,79770,349,152,574,551,855,1,3,66,2551,0.136809094,0.059584477,0.2250098,0.215993728,0.335162681,0.000392003,0.001176009,0.025872207
370,67,"2,74,781",475,3,91593.66667,142,103,1,120,19,0,21,0,406,0.349753695,0.253694581,0.002463054,0.295566502,0.04679803,0,0.051724138,0
371,36,"3,26,747",550,4,81686.75,1886,2789,1693,2063,965,120,1088,207,10811,0.174451947,0.257977985,0.15659976,0.190824161,0.089260938,0.011099806,0.100638239,0.019147165
372,45,"3,09,154",475,4,77288.5,343,7279,1639,6634,1708,285,883,23,18794,0.018250505,0.387304459,0.087208684,0.352984995,0.090880068,0.015164414,0.04698308,0.001223795
373,47,"2,54,588",550,3,84862.66667,214,2786,410,691,477,12,256,72,4918,0.043513623,0.566490443,0.083367222,0.14050427,0.096990647,0.002440016,0.05205368,0.014640098
374,36,"4,73,430",575,5,94686,1183,1214,1060,683,182,1138,2267,120,7847,0.150758252,0.154708806,0.135083471,0.087039633,0.023193577,0.145023576,0.288900217,0.015292468
375,24,"13,279",550,4,3319.75,241,1490,177,472,706,27,276,1,3390,0.071091445,0.439528024,0.052212389,0.139233038,0.208259587,0.007964602,0.081415929,0.000294985
376,20,"3,65,403",575,4,91350.75,92,6932,2522,855,2132,92,650,0,13275,0.00693032,0.522184557,0.189981168,0.06440678,0.160602637,0.00693032,0.048964218,0
377,37,"2,65,052",575,3,88350.66667,1051,2939,688,187,1705,350,3276,0,10196,0.103079639,0.288250294,0.067477442,0.018340526,0.16722244,0.034327187,0.321302472,0
378,68,"4,46,044",500,4,111511,1081,2368,1209,493,459,6,1390,0,7006,0.154296317,0.337996003,0.172566372,0.070368256,0.065515273,0.000856409,0.19840137,0
379,25,"2,20,411",575,3,73470.33333,372,3966,1094,1230,663,46,849,0,8220,0.045255474,0.482481752,0.133090024,0.149635036,0.080656934,0.005596107,0.103284672,0
380,24,"2,08,201",550,4,52050.25,101,4033,364,430,235,0,556,0,5719,0.01766043,0.705193216,0.063647491,0.07518797,0.0410911,0,0.097219794,0
381,48,"4,56,643",500,4,114160.75,509,3215,900,493,289,73,715,0,6194,0.0821763,0.519050694,0.145301905,0.079593155,0.046658056,0.011785599,0.115434291,0
382,32,"2,64,249",500,5,52849.8,464,952,213,506,336,0,1194,12,3677,0.126189829,0.258906717,0.057927658,0.137612184,0.091378841,0,0.32472124,0.00326353
383,64,"4,07,281",475,5,81456.2,493,426,140,48,117,0,1202,25,2451,0.201142391,0.17380661,0.057119543,0.019583843,0.047735618,0,0.490412077,0.010199918
384,25,"3,22,514",575,3,107504.6667,1098,775,133,64,220,9,1287,81,3667,0.299427325,0.211344423,0.03626943,0.017452959,0.059994546,0.002454322,0.350968094,0.022088901
385,48,"4,87,307",550,4,121826.75,717,2482,2100,1534,771,115,1628,0,9347,0.076709105,0.265539745,0.224671017,0.164116829,0.082486359,0.012303413,0.174173532,0
386,67,"66,900",575,3,22300,627,4120,2895,2544,974,118,1497,12,12787,0.049034175,0.322202237,0.226401814,0.198952061,0.076171111,0.009228122,0.117072026,0.000938453
387,61,"1,48,660",475,4,37165,252,1342,285,240,222,94,452,94,2981,0.084535391,0.450184502,0.095605502,0.080509896,0.074471654,0.031533043,0.151626971,0.031533043
388,63,"2,07,666",550,5,41533.2,264,3046,864,1340,349,71,695,24,6653,0.039681347,0.457838569,0.129866226,0.201412896,0.052457538,0.010671877,0.104464152,0.003607395
389,47,"4,51,468",575,3,150489.3333,960,331,882,188,468,0,131,0,2960,0.324324324,0.111824324,0.297972973,0.063513514,0.158108108,0,0.044256757,0
390,29,"3,71,065",550,3,123688.3333,1046,849,1070,480,856,0,183,0,4484,0.233273863,0.189339875,0.238626227,0.107047279,0.190900981,0,0.040811775,0
391,57,"4,10,228",575,4,102557,1035,223,342,130,758,0,175,0,2663,0.388659407,0.083740143,0.128426587,0.048817124,0.284641382,0,0.065715359,0
392,62,"1,85,129",475,4,46282.25,1423,1316,1715,2115,105,0,402,227,7303,0.194851431,0.180199918,0.234834999,0.289607011,0.014377653,0,0.055045872,0.031083117
393,25,"35,539",575,3,11846.33333,214,3386,419,5138,173,0,303,240,9873,0.021675276,0.342955535,0.042438975,0.520409197,0.017522536,0,0.03068976,0.024308721
394,56,"46,024",575,5,9204.8,2187,2098,445,953,10970,183,923,146,17905,0.122144652,0.117173974,0.024853393,0.053225356,0.612678023,0.010220609,0.051549846,0.008154147
395,57,"1,77,065",550,3,59021.66667,2187,2102,445,966,11453,184,939,146,18422,0.118716752,0.114102703,0.024155901,0.052437303,0.621702312,0.009988058,0.050971664,0.007925307
396,57,"4,32,722",550,3,144240.6667,278,2301,31,2715,4017,1157,1322,0,11821,0.023517469,0.194653583,0.002622452,0.229676,0.339818966,0.09787666,0.11183487,0
397,32,"41,043",575,4,10260.75,155,3375,106,1951,1938,222,258,23,8028,0.019307424,0.420403587,0.013203787,0.243024415,0.241405082,0.027653214,0.032137519,0.002864973
398,25,"3,06,409",575,5,61281.8,216,885,1137,55,281,127,240,1,2942,0.073419443,0.300815772,0.386471788,0.018694765,0.095513256,0.043167913,0.081577158,0.000339905
399,57,"1,49,475",500,5,29895,90,2361,1908,159,564,487,524,80,6173,0.014579621,0.382472056,0.309087964,0.02575733,0.091365624,0.078891949,0.084885793,0.012959663
400,31,"53,718",575,4,13429.5,52,872,1311,34,228,332,236,27,3092,0.016817594,0.282018111,0.423997413,0.010996119,0.07373868,0.107373868,0.076326003,0.008732212
401,59,"63,768",475,3,21256,29,1160,1475,46,247,598,222,54,3831,0.007569825,0.302793004,0.385016967,0.012007309,0.064474028,0.156095014,0.057948316,0.014095536
402,60,"61,652",575,4,15413,60,1008,1259,39,308,521,251,54,3500,0.017142857,0.288,0.359714286,0.011142857,0.088,0.148857143,0.071714286,0.015428571
403,60,"1,29,739",550,4,32434.75,3,278,92,386,4,0,172,0,935,0.003208556,0.297326203,0.098395722,0.412834225,0.004278075,0,0.183957219,0
404,49,"60,970",475,3,20323.33333,3,926,1506,854,131,0,1940,0,5360,0.000559701,0.172761194,0.280970149,0.159328358,0.024440299,0,0.361940299,0
405,63,"3,29,309",575,3,109769.6667,60,3718,239,1716,2525,0,431,7,8696,0.006899724,0.427552898,0.027483901,0.197332107,0.290363385,0,0.049563017,0.000804968
406,58,"4,80,984",550,4,120246,60,3929,238,1894,3097,4,398,7,9627,0.006232471,0.408122987,0.024722136,0.19673834,0.321699387,0.000415498,0.041342059,0.000727122
407,65,"57,442",550,5,11488.4,276,1151,76,1642,464,1,288,108,4006,0.068896655,0.287319021,0.018971543,0.409885172,0.115826261,0.000249626,0.071892162,0.026959561
408,25,"3,72,251",575,4,93062.75,111,5617,702,2504,2261,125,44,165,11529,0.009627895,0.487206176,0.06088993,0.21719143,0.196114147,0.010842224,0.003816463,0.014311736
409,45,"4,99,122",550,5,99824.4,13,5595,702,1299,2273,125,11,165,10183,0.001276638,0.549445154,0.068938427,0.12756555,0.223215163,0.012275361,0.001080232,0.016203476
410,59,"4,52,099",550,3,150699.6667,71,2704,1067,2247,3195,2,61,0,9347,0.00759602,0.289290682,0.114154274,0.240397989,0.341820905,0.000213972,0.006526158,0
411,50,"34,419",575,3,11473,120,1439,775,50,364,0,211,9,2968,0.040431267,0.484838275,0.261118598,0.016846361,0.122641509,0,0.071091644,0.003032345
412,23,"1,77,770",500,5,35554,546,5196,1448,1358,1548,24,305,161,10586,0.051577555,0.490836954,0.136784432,0.128282637,0.146230871,0.002267145,0.028811638,0.015208766
413,65,"4,57,583",575,4,114395.75,9,4593,1493,1951,2003,88,5,14,10156,0.000886176,0.452244978,0.147006696,0.19210319,0.197223316,0.008664829,0.00049232,0.001378495
414,23,"2,98,295",500,4,74573.75,150,3998,1683,1688,1558,249,416,8,9750,0.015384615,0.410051282,0.172615385,0.173128205,0.159794872,0.025538462,0.042666667,0.000820513
415,64,"4,82,362",475,5,96472.4,179,7381,1799,2949,2069,367,493,8,15245,0.011741555,0.484158741,0.118005904,0.193440472,0.135716628,0.024073467,0.032338472,0.000524762
416,45,"3,54,570",550,4,88642.5,78,3229,1314,601,897,545,214,8,6886,0.011327331,0.468922451,0.190821958,0.087278536,0.130264304,0.079146094,0.031077549,0.001161778
417,59,"3,19,093",550,4,79773.25,60,477,620,265,261,146,245,0,2074,0.028929605,0.229990357,0.298939248,0.12777242,0.12584378,0.070395371,0.118129219,0
418,68,"4,76,589",500,3,158863,384,6005,1895,1704,4981,265,1521,79,16834,0.022810978,0.356718546,0.112569799,0.101223714,0.295889272,0.015741951,0.090352857,0.004692883
419,51,"96,475",550,3,32158.33333,180,2927,1992,1047,1795,208,1653,54,9856,0.018262987,0.296976461,0.20211039,0.106229708,0.182122565,0.021103896,0.167715097,0.005478896
420,40,"3,36,146",475,4,84036.5,0,267,138,1373,1497,37,20,15,3347,0,0.079772931,0.041230953,0.410218106,0.447266209,0.011054676,0.0059755,0.004481625
421,58,"4,24,229",500,4,106057.25,0,357,288,881,754,300,30,0,2610,0,0.136781609,0.110344828,0.337547893,0.288888889,0.114942529,0.011494253,0
422,36,"1,17,957",550,5,23591.4,0,295,309,34,721,18,1,0,1378,0,0.214078374,0.224238026,0.02467344,0.523222061,0.013062409,0.000725689,0
423,56,"2,57,612",550,3,85870.66667,0,291,329,310,830,479,28,0,2267,0,0.128363476,0.145125717,0.136744596,0.366122629,0.211292457,0.012351125,0
424,22,"3,99,986",500,4,99996.5,43,584,820,515,86,14,2051,0,4113,0.010454656,0.141988816,0.199367858,0.12521274,0.020909312,0.003403841,0.498662777,0
425,35,"4,14,879",475,5,82975.8,55,3905,4492,329,583,11,1188,52,10615,0.005181347,0.367875648,0.423174753,0.030993877,0.05492228,0.001036269,0.111917098,0.004898728
426,61,"1,99,801",550,4,49950.25,148,67,81,1,15,2,181,0,495,0.298989899,0.135353535,0.163636364,0.002020202,0.03030303,0.004040404,0.365656566,0
427,43,"3,28,597",500,4,82149.25,0,173,0,3,0,25,68,0,269,0,0.643122677,0,0.011152416,0,0.092936803,0.252788104,0
428,50,"2,68,050",575,5,53610,0,135,13,3,4,89,133,0,377,0,0.358090186,0.034482759,0.00795756,0.01061008,0.236074271,0.352785146,0
429,24,"2,65,426",575,4,66356.5,989,1430,1662,1621,1112,69,50,1,6934,0.142630516,0.20623017,0.239688491,0.233775599,0.160369195,0.009950966,0.007210845,0.000144217
430,28,"4,52,790",550,3,150930,88,2454,1753,967,406,140,624,1,6433,0.013679465,0.381470543,0.272501166,0.150318669,0.063112078,0.021762786,0.096999845,0.000155448
431,26,"4,49,472",575,4,112368,193,988,1103,108,189,154,646,1,3382,0.057066824,0.292134831,0.32613838,0.031933767,0.055884092,0.045535186,0.191011236,0.000295683
432,30,"3,37,719",575,4,84429.75,393,842,863,153,107,754,134,0,3246,0.121072089,0.25939618,0.265865681,0.047134935,0.032963648,0.23228589,0.041281577,0
433,47,"3,66,807",550,3,122269,656,4295,658,407,1686,36,1463,0,9201,0.071296598,0.466797087,0.071513966,0.044234322,0.183240952,0.003912618,0.159004456,0
434,69,"3,06,896",475,5,61379.2,99,3311,326,105,1622,16,209,0,5688,0.017405063,0.582102672,0.057313643,0.018459916,0.285161744,0.00281294,0.036744023,0
435,20,"3,43,981",500,5,68796.2,9,1364,764,12,245,403,884,0,3681,0.002444988,0.370551481,0.207552296,0.003259984,0.066558001,0.109481119,0.240152133,0
436,43,"45,174",475,4,11293.5,0,643,372,15,19,972,302,0,2323,0,0.276797245,0.160137753,0.006457167,0.008179079,0.418424451,0.130004305,0
437,53,"3,52,195",550,4,88048.75,0,415,285,1,15,1082,429,0,2227,0,0.186349349,0.127974854,0.000449035,0.006735519,0.485855411,0.192635833,0
438,59,"1,71,506",575,4,42876.5,516,1652,582,1398,1604,20,2261,60,8093,0.063758804,0.204127023,0.071914,0.172741876,0.198195972,0.002471271,0.27937724,0.007413814
439,45,"1,36,866",575,5,27373.2,1279,3510,1738,3892,1721,140,4470,127,16877,0.075783611,0.207975351,0.102980388,0.230609706,0.101973099,0.008295313,0.264857498,0.007525034
440,65,"4,85,843",575,5,97168.6,952,4528,2336,4227,1845,140,3091,126,17245,0.055204407,0.262568861,0.135459553,0.245114526,0.106987533,0.008118295,0.17924036,0.007306466
441,35,"4,27,208",550,5,85441.6,3609,1554,1056,244,390,695,518,396,8462,0.426494918,0.183644528,0.124793193,0.028834791,0.046088395,0.082131884,0.061214843,0.046797447
442,49,"1,00,001",550,4,25000.25,254,5166,1936,3063,171,1497,798,38,12923,0.019654879,0.399752379,0.149810416,0.237019268,0.013232222,0.115839975,0.061750368,0.002940494
443,48,"4,48,612",550,5,89722.4,127,611,414,421,47,232,113,7,1972,0.064401623,0.309837728,0.209939148,0.213488844,0.023833671,0.117647059,0.057302231,0.003549696
444,39,"2,94,662",475,3,98220.66667,369,1719,871,617,69,2800,164,67,6676,0.055272618,0.257489515,0.130467346,0.092420611,0.01033553,0.419412822,0.024565608,0.01003595
445,23,"4,97,577",475,5,99515.4,431,9980,239,5919,4351,80,964,345,22309,0.019319557,0.447353086,0.010713165,0.26531893,0.195033395,0.003585997,0.04321126,0.015464611
446,41,"2,05,925",575,4,51481.25,453,9235,1428,4594,5119,80,782,264,21955,0.020633113,0.420633113,0.065042132,0.209246185,0.233158734,0.003643817,0.03561831,0.012024596
447,69,"3,54,916",475,3,118305.3333,5,10832,2345,367,1102,15,1533,25,16224,0.000308185,0.66765286,0.144538955,0.022620809,0.067924063,0.000924556,0.094489645,0.001540927
448,62,"3,36,439",500,4,84109.75,4,489,263,0,207,33,467,0,1463,0.002734108,0.334244703,0.179767601,0,0.141490089,0.022556391,0.319207109,0
449,39,"23,973",475,4,5993.25,24,4491,3402,2961,1922,35,492,45,13372,0.001794795,0.335851032,0.254412205,0.221432845,0.143733174,0.00261741,0.036793299,0.003365241
450,56,"1,98,596",575,4,49649,5,3762,3383,2779,1497,35,497,45,12003,0.000416563,0.313421645,0.281846205,0.231525452,0.12471882,0.002915938,0.041406315,0.003749063
451,39,"3,44,452",575,3,114817.3333,48,3747,519,708,1023,67,482,0,6594,0.007279345,0.568243858,0.078707916,0.107370337,0.155141037,0.010160752,0.073096755,0
452,69,"1,22,052",475,4,30513,53,5314,549,592,2987,198,2403,9,12105,0.004378356,0.438992152,0.04535316,0.048905411,0.246757538,0.016356877,0.198513011,0.000743494
453,56,"3,12,322",500,3,104107.3333,48,3680,566,400,1103,0,1094,0,6891,0.006965607,0.534029894,0.08213612,0.058046728,0.160063851,0,0.1587578,0
454,19,"2,30,977",575,5,46195.4,52,3028,238,416,986,137,291,0,5148,0.01010101,0.588189588,0.046231546,0.080808081,0.191530692,0.026612277,0.056526807,0
455,62,"4,87,442",475,5,97488.4,34,1032,3845,912,2779,0,288,155,9045,0.003758983,0.114096186,0.425096739,0.100829187,0.30724157,0,0.031840796,0.01713654
456,31,"2,87,265",575,4,71816.25,100,15,356,0,88,0,341,0,900,0.111111111,0.016666667,0.395555556,0,0.097777778,0,0.378888889,0
457,64,"1,51,561",575,4,37890.25,103,234,472,91,447,0,39,0,1386,0.074314574,0.168831169,0.340548341,0.065656566,0.322510823,0,0.028138528,0
458,20,"2,65,508",475,3,88502.66667,474,3613,937,456,398,62,1311,3,7254,0.065343259,0.49807003,0.129170113,0.062861869,0.054866281,0.008547009,0.180727874,0.000413565
459,69,"1,70,508",550,4,42627,76,2080,275,2838,1273,104,1085,0,7731,0.009830552,0.269046695,0.035571077,0.36709352,0.164661751,0.013452335,0.140344069,0
460,53,"2,99,661",550,4,74915.25,28,813,557,278,70,196,438,0,2380,0.011764706,0.341596639,0.234033613,0.116806723,0.029411765,0.082352941,0.184033613,0
461,46,"2,23,577",575,3,74525.66667,6,4322,640,1819,2879,4,15,2,9687,0.000619387,0.446164963,0.066067926,0.187777434,0.297202436,0.000412925,0.001548467,0.000206462
462,41,"3,11,036",475,5,62207.2,155,2382,909,648,1642,1,94,3,5834,0.026568392,0.408296195,0.155810764,0.11107302,0.281453548,0.000171409,0.016112444,0.000514227
463,53,"2,36,909",500,5,47381.8,31,1353,260,230,1094,1,49,0,3018,0.010271703,0.448310139,0.086149768,0.07620941,0.362491716,0.000331345,0.016235918,0
464,31,"16,942",550,3,5647.333333,31,1478,277,228,1035,1,49,0,3099,0.010003227,0.476928041,0.089383672,0.07357212,0.333978703,0.000322685,0.015811552,0
465,41,"3,63,743",550,3,121247.6667,10,1319,1623,81,1507,5,27,3,4575,0.002185792,0.288306011,0.354754098,0.017704918,0.329398907,0.001092896,0.005901639,0.000655738
466,28,"4,28,531",550,4,107132.75,1857,3103,407,863,1962,13,1247,93,9545,0.194552122,0.325091671,0.042640126,0.090413829,0.205552645,0.00136197,0.130644316,0.009743321
467,39,"2,49,115",475,4,62278.75,232,4048,1617,3092,3625,43,194,2,12853,0.018050261,0.314945927,0.125807205,0.240566405,0.282035322,0.003345522,0.015093752,0.000155606
468,25,"4,24,740",500,5,84948,642,5819,1315,2829,3333,25,263,100,14326,0.044813626,0.40618456,0.091791149,0.197473126,0.232653916,0.001745079,0.01835823,0.006980316
469,31,"90,572",550,4,22643,11,2173,35,2673,6623,7,26,28,11576,0.000950242,0.187715964,0.003023497,0.230908777,0.572131997,0.000604699,0.002246026,0.002418798
470,27,"2,13,626",500,4,53406.5,188,7585,734,3222,2301,259,307,0,14596,0.012880241,0.519662921,0.05028775,0.22074541,0.15764593,0.017744588,0.02103316,0
471,35,"1,49,165",475,4,37291.25,462,254,42,2762,128,18,21249,95,25010,0.018472611,0.010155938,0.001679328,0.110435826,0.005117953,0.000719712,0.849620152,0.003798481
472,57,"2,48,562",575,5,49712.4,633,7423,2444,7756,3947,84,2001,177,24465,0.025873697,0.303413039,0.099897813,0.31702432,0.161332516,0.003433476,0.081790313,0.007234825
473,42,"2,99,975",550,5,59995,108,3019,567,4038,4378,77,441,20,12648,0.008538899,0.238693865,0.044829222,0.319259962,0.346141682,0.006087919,0.034867173,0.001581278
